Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 


https://cdn.startbase.com/images/54a7f9806c0215bab007ee2fdceab9c3/8b7eecaa2190cfd/?w=400, https://cdn.startbase.com/images/54a7f9806c0215bab007ee2fdceab9c3/8b7eecaa2190cfd/?w=400, 3Bears, Nutrition & Consumables, Startup Stage, https://3bears.de/, Production and distribution of porridge , Retail / E-Commerce, München, 11-50, DE, 2015, Production and distribution of porridge with fruit pieces and wholesome oat flakes. 
https://cdn.startbase.com/images/company/51nodes/780d721381/?w=400, https://cdn.startbase.com/images/company/51nodes/780d721381/?w=400, 51nodes, IT and Communications, Startup Stage, https://www.51nodes.io/, Enabling the Crypto Economy - Technical , SaaS, Stuttgart, 1-10, DE, 2017, Enabling the Crypto Economy - Technical consulting and implementation of blockchain solutions 
https://cdn.startbase.com/images/company/a4vr/a7192ccf91/?w=400, https://cdn.startbase.com/images/company/a4vr/a7192ccf91/?w=400, A4VR, IT and Communications, Startup Stage, http://www.a4vr.com, An agency that specializes in VR concept, SaaS, Düsseldorf, 11-50, DE, 2015, An agency that specializes in VR concepts and solutions. It offers 360 ° tours of product lines. concerts and shows. 
https://cdn.startbase.com/images/ebdbe535696502146d844909728faeb3/d64f9dd19050b71/?w=400, https://cdn.startbase.com/images/ebdbe535696502146d844909728faeb3/d64f9dd19050b71/?w=400, Aamsel, IT and Communications, Seed Stage, https://aamsel.app/de, App for digitizing logbooks and other an, SaaS, Düsseldorf, 1-10, DE, 2020, App for digitizing logbooks and other analog processes. 
https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, Aaron, -, Seed Stage, https://aaron.ai/, , -, Berlin, n/a, DE, 2015,  
https://cdn.startbase.com/images/company/aazzur/1f52448ae3/?w=400, https://cdn.startbase.com/images/company/aazzur/1f52448ae3/?w=400, AAZZUR, Finance & Insurance, Startup Stage, http://www.aazzur.com, Building white-label products to enable , Sale of Services, Berlin, 11-50, DE, 2017, Building white-label products to enable banks. insurers and financial services companies to offer their customers personalized solutions. 
https://cdn.startbase.com/images/company/abalos-therapeutics/ecd2e079ba/?w=400, https://cdn.startbase.com/images/company/abalos-therapeutics/ecd2e079ba/?w=400, Abalos Therapeutics, Life Science & Healthcare, Seed Stage, https://abalos-tx.com/, Research. development and commercializat, Manufacturing, Essen, 1-10, DE, 2019, Research. development and commercialization of innovative drugs and therapies primarily based on viruses for the treatment of cancer. 
https://cdn.startbase.com/images/172d0ab76c504efaf19c354673d3dffd/f866a19b75e075e/?w=400, https://cdn.startbase.com/images/172d0ab76c504efaf19c354673d3dffd/f866a19b75e075e/?w=400, Abcalis, Chemicals/Pharmaceuticals, Seed Stage, http://abcalis.com/, Abcalis has specialized in a new class o, Sale of Services, Braunschweig, 1-10, DE, 2019, Abcalis has specialized in a new class of recombinant secondary antibodies for diagnostic use. 
